Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_000027.png . . . JFXXAZQG → JFXXAZG0J | 5/8 · 62.50% | [WRONG]
Testing letters_000028.png . . . TXIYIJEJ → TXOY1JEJ | 6/8 · 75.00% | [WRONG]
Testing letters_000029.png . . . VOIEFVE → V01EFVE | 5/7 · 71.43% | [WRONG]
Testing letters_000030.png . . . PTYBIOQ → PTYBO0Q | 5/7 · 71.43% | [WRONG]
Testing letters_000031.png . . . NOZVAAUF → NO7VAAJF | 6/8 · 75.00% | [WRONG]
Testing letters_000032.png . . . CARUX → CARUX | 5/5 · 100.00% | [CORRECT]
Testing letters_000033.png . . . HHSZZ → HHSZZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000034.png . . . EYVN → EYYN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000035.png . . . EWPW → EW7W | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000036.png . . . BSPT → BSPT | 4/4 · 100.00% | [CORRECT]
Testing letters_000037.png . . . NBESHJCW → NBFSHJCW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000038.png . . . QRMIPCA → QRM3PCA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000039.png . . . NPR → NPZ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000040.png . . . UGNVNEDK → UGNVNEDK | 8/8 · 100.00% | [CORRECT]
Testing letters_000041.png . . . FUORU → FU0RU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000042.png . . . OQJWNWVC → 0QJWNWVC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000043.png . . . ZQJCYHQ → ZQJCYH0 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000044.png . . . QEFXKX → QEFXKX | 6/6 · 100.00% | [CORRECT]
Testing letters_000045.png . . . KMPASCUA → KMPASCUA | 8/8 · 100.00% | [CORRECT]
Testing letters_000046.png . . . MBQ → MBQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000047.png . . . LJHLJWH → LJHLJWH | 7/7 · 100.00% | [CORRECT]
Testing letters_000048.png . . . DBHJDKF → DBHJDKF | 7/7 · 100.00% | [CORRECT]
Testing letters_000049.png . . . YSOHEJEU → 4S0HEJEU | 6/8 · 75.00% | [WRONG]
Testing letters_000050.png . . . WRSYSUI → WRSYSU1 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000051.png . . . EKCBKZ → EKCBKZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000052.png . . . WOLB → W01B | 2/4 · 50.00% | [WRONG]
Testing letters_000053.png . . . YWHQZVB → YWHQZVB | 7/7 · 100.00% | [CORRECT]
Testing letters_000054.png . . . FVTW → FVTW | 4/4 · 100.00% | [CORRECT]
Testing letters_000055.png . . . YUTOK → YUT0K | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000056.png . . . RMXOIB → RMX01B | 4/6 · 66.67% | [WRONG]
Testing letters_000057.png . . . RGTA → RGTA | 4/4 · 100.00% | [CORRECT]
Testing letters_000058.png . . . TXJCZUC → TXJCZUC | 7/7 · 100.00% | [CORRECT]
Testing letters_000059.png . . . NSPTFR → NSPTFR | 6/6 · 100.00% | [CORRECT]
Testing letters_000060.png . . . MURT → MURT | 4/4 · 100.00% | [CORRECT]
Testing letters_000061.png . . . TILRGPD → T1LRGPD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000062.png . . . CKMGUSMT → CKMGUSMT | 8/8 · 100.00% | [CORRECT]
Testing letters_000063.png . . . BGGFNSX → BGGFNSX | 7/7 · 100.00% | [CORRECT]
Testing letters_000064.png . . . DNVY → DWVY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000065.png . . . LCGZ → LCGZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000066.png . . . TLJAQ → TLJAQ | 5/5 · 100.00% | [CORRECT]
Testing letters_000067.png . . . NLSAFWS → NLSAFWS | 7/7 · 100.00% | [CORRECT]
Testing letters_000068.png . . . QDJLG → CYDJLG | 3/5 · 60.00% | [WRONG]
Testing letters_000069.png . . . JRTGPB → JRTGPB | 6/6 · 100.00% | [CORRECT]
Testing letters_000070.png . . . QNCOX → 13NC0X | 2/5 · 40.00% | [WRONG]
Testing letters_000071.png . . . IZB → IZB | 3/3 · 100.00% | [CORRECT]
Testing letters_000072.png . . . XFFDKETN → XFFDKETN | 8/8 · 100.00% | [CORRECT]
Testing letters_000073.png . . . QWAREDV → QWAREDV | 7/7 · 100.00% | [CORRECT]
Testing letters_000074.png . . . RGDY → RGDY | 4/4 · 100.00% | [CORRECT]
Testing letters_000075.png . . . GGF → G1FF | 1/3 · 33.33% | [WRONG]
Testing letters_000076.png . . . JLN → JLN | 3/3 · 100.00% | [CORRECT]
Testing letters_000077.png . . . JGHJJPN → JGHJJPN | 7/7 · 100.00% | [CORRECT]
Testing letters_000078.png . . . RLGBHTG → RLGBHTG | 7/7 · 100.00% | [CORRECT]
Testing letters_000079.png . . . FQFHF → FQFHF | 5/5 · 100.00% | [CORRECT]
Testing letters_000080.png . . . CYNCMR → CYNCMR | 6/6 · 100.00% | [CORRECT]
Testing letters_000081.png . . . TDHKKZR → TDHKKZR | 7/7 · 100.00% | [CORRECT]
Testing letters_000082.png . . . QTBDJX → QTBDJX | 6/6 · 100.00% | [CORRECT]
Testing letters_000083.png . . . RVNDUW → RVNDUW | 6/6 · 100.00% | [CORRECT]
Testing letters_000084.png . . . ZGFN → ZGFN | 4/4 · 100.00% | [CORRECT]
Testing letters_000085.png . . . YWFB → YWFB | 4/4 · 100.00% | [CORRECT]
Testing letters_000086.png . . . OMIJVAPW → OM1JV1FW | 5/8 · 62.50% | [WRONG]
Testing letters_000087.png . . . MMHHFTE → MMHHFTE | 7/7 · 100.00% | [CORRECT]
Testing letters_000088.png . . . SAE → 5AE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000089.png . . . SFPHTHVL → SFPHTYVL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000090.png . . . HZTCPMQA → HZTC1MQ9 | 6/8 · 75.00% | [WRONG]
Testing letters_000091.png . . . WAMMOI → WAMM0O | 4/6 · 66.67% | [WRONG]
Testing letters_000092.png . . . BHBW → BHBW | 4/4 · 100.00% | [CORRECT]
Testing letters_000093.png . . . FYDUPCE → FYDUPCE | 7/7 · 100.00% | [CORRECT]
Testing letters_000094.png . . . CYBWJB → CYEWJB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000095.png . . . SISYYFV → S1SYYFY | 5/7 · 71.43% | [WRONG]
Testing letters_000096.png . . . WPR → WPR | 3/3 · 100.00% | [CORRECT]
Testing letters_000097.png . . . TIN → TON | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000098.png . . . XGRP → XGRP | 4/4 · 100.00% | [CORRECT]
Testing letters_000099.png . . . MBJNKXC → M2JNKXC | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000100.png . . . IIPEJDS → 81PEJDS | 5/7 · 71.43% | [WRONG]
Testing letters_000101.png . . . UEHQHAA → UEHQHAA | 7/7 · 100.00% | [CORRECT]
Testing letters_000102.png . . . CDAI → CDA1 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000103.png . . . WBD → WBD | 3/3 · 100.00% | [CORRECT]
Testing letters_000104.png . . . TZDDEL → T2DDEL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000105.png . . . FOWCELQE → FOWCELQE | 8/8 · 100.00% | [CORRECT]
Testing letters_000106.png . . . CLWU → CLWU | 4/4 · 100.00% | [CORRECT]
Testing letters_000107.png . . . IHKQEG → 1HKQEM | 4/6 · 66.67% | [WRONG]
Testing letters_000108.png . . . GTWN → GTWN | 4/4 · 100.00% | [CORRECT]
Testing letters_000109.png . . . KXW → K1W | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000110.png . . . ZBUOO → ZBU00 | 3/5 · 60.00% | [WRONG]
Testing letters_000111.png . . . VGPGNLE → V6PGNLE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000112.png . . . SEFLIM → SEFL1M | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000113.png . . . WTWIPSSG → WTWIP5SG | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000114.png . . . KNXO → KNXO | 4/4 · 100.00% | [CORRECT]
Testing letters_000115.png . . . ADACOE → ADAC0E | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000116.png . . . LZVDCZ → ZVDCZ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000117.png . . . MLHTDD → MLHTDD | 6/6 · 100.00% | [CORRECT]
Testing letters_000118.png . . . JBASECY → JBASECY | 7/7 · 100.00% | [CORRECT]
Testing letters_000119.png . . . XFI → XF1 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000120.png . . . OVBSLKW → OUBCLKW | 5/7 · 71.43% | [WRONG]
Testing letters_000121.png . . . IMLNHWO → 1MLUHU1O | 3/7 · 42.86% | [WRONG]
Testing letters_000122.png . . . CFDDHOB → CFDDH0B | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000123.png . . . SHMCVZD → SHMCVZD | 7/7 · 100.00% | [CORRECT]
Testing letters_000124.png . . . DMCU → DM7RU | 2/4 · 50.00% | [WRONG]
Testing letters_000125.png . . . CWUVIVTL → CWUV1VTL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000126.png . . . JQC → JQC | 3/3 · 100.00% | [CORRECT]
Testing letters_000127.png . . . MZOQK → MZOQK | 5/5 · 100.00% | [CORRECT]
Testing letters_000128.png . . . RNN → RWN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000129.png . . . SWPTFCC → SWPTFGE | 5/7 · 71.43% | [WRONG]
Testing letters_000130.png . . . PDWPOTW → PDWF0TW | 5/7 · 71.43% | [WRONG]
Testing letters_000131.png . . . KZQPE → KZQ1E | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000132.png . . . ODJWEL → 0DJWEL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000133.png . . . LZTALJBD → LZTALJBD | 8/8 · 100.00% | [CORRECT]
Testing letters_000134.png . . . QITLTYP → Q1TLTYP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000135.png . . . OSBB → OSBB | 4/4 · 100.00% | [CORRECT]
Testing letters_000136.png . . . CII → C7I1 | 1/3 · 33.33% | [WRONG]
Testing letters_000137.png . . . GEEYMG → GEEYM3 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000138.png . . . LEDFFZLF → LEDYFZLF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000139.png . . . DVTD → DVTD | 4/4 · 100.00% | [CORRECT]
Testing letters_000140.png . . . KUYXVY → KUYXVY | 6/6 · 100.00% | [CORRECT]
Testing letters_000141.png . . . EPXM → EPXM | 4/4 · 100.00% | [CORRECT]
Testing letters_000142.png . . . VBPUF → VBPUF | 5/5 · 100.00% | [CORRECT]
Testing letters_000143.png . . . WYF → WYF | 3/3 · 100.00% | [CORRECT]
Testing letters_000144.png . . . OHDEMOM → OHDEMOM | 7/7 · 100.00% | [CORRECT]
Testing letters_000145.png . . . YOKOFM → Y0KOFN7 | 3/6 · 50.00% | [WRONG]
Testing letters_000146.png . . . FRMZGL → FRMZGL | 6/6 · 100.00% | [CORRECT]
Testing letters_000147.png . . . WSL → W9L | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000148.png . . . JXIIUUO → JX11UUO | 5/7 · 71.43% | [WRONG]
Testing letters_000149.png . . . QPRFH → QPRFH | 5/5 · 100.00% | [CORRECT]
Testing letters_000150.png . . . XVFR → XVFR | 4/4 · 100.00% | [CORRECT]
Testing letters_000151.png . . . WMUUP → WMCLUP | 3/5 · 60.00% | [WRONG]
Testing letters_000152.png . . . WIAG → W1AG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000153.png . . . TLXXWL → TLXXWL | 6/6 · 100.00% | [CORRECT]
Testing letters_000154.png . . . BNNPQKP → BNNPQKP | 7/7 · 100.00% | [CORRECT]
Testing letters_000155.png . . . GTRRIJJQ → GTRROJJQ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000156.png . . . FWS → FW3 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000157.png . . . BSEEFTRV → 13SEEFTRV | 6/8 · 75.00% | [WRONG]
Testing letters_000158.png . . . GPX → GPX | 3/3 · 100.00% | [CORRECT]
Testing letters_000159.png . . . NFHRD → NFHRD | 5/5 · 100.00% | [CORRECT]
Testing letters_000160.png . . . GAIBFQU → GA1BFQU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000161.png . . . JZIG → JZDG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000162.png . . . BGC → BGC | 3/3 · 100.00% | [CORRECT]
Testing letters_000163.png . . . PXOZULP → PXOZULP | 7/7 · 100.00% | [CORRECT]
Testing letters_000164.png . . . HCEGEME → NCEGEME | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000165.png . . . YJHY → YJHV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000166.png . . . ZZAY → Z7AY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000167.png . . . VBWCTO → VBNCTO | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000168.png . . . BBQSOY → BBQS0Y | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000169.png . . . MZO → MZ0 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000170.png . . . DUDQKFT → DUDQKFT | 7/7 · 100.00% | [CORRECT]
Testing letters_000171.png . . . DVYOREO → DVY0RE0 | 5/7 · 71.43% | [WRONG]
Testing letters_000172.png . . . TFENCTPS → TF7ENCTPS | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000173.png . . . PKUUTVDR → PKUU7VDR | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000174.png . . . GXY → GXY | 3/3 · 100.00% | [CORRECT]
Testing letters_000175.png . . . WEBTY → WEBT1 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000176.png . . . QPRO → QPR0 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000177.png . . . FBYA → FBYA | 4/4 · 100.00% | [CORRECT]
Testing letters_000178.png . . . FXWZAUXL → FXUZAUXL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000179.png . . . MHRW → N7HRW | 2/4 · 50.00% | [WRONG]
Testing letters_000180.png . . . BTNXECL → 3TNXECL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000181.png . . . TPDKQX → TPDKQY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000182.png . . . KZP → KZP | 3/3 · 100.00% | [CORRECT]
Testing letters_000183.png . . . DUNYD → DUNYD | 5/5 · 100.00% | [CORRECT]
Testing letters_000184.png . . . OLE → 0LE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000185.png . . . DHUAJVDN → DHUAJVIJN | 6/8 · 75.00% | [WRONG]
Testing letters_000186.png . . . SCADK → 5CP0K | 2/5 · 40.00% | [WRONG]
Testing letters_000187.png . . . WUNZDKAW → WUNZDKAU1 | 6/8 · 75.00% | [WRONG]
Testing letters_000188.png . . . DPKSARX → DPFSARX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000189.png . . . XINJBVQ → X1NJBVQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000190.png . . . SSON → S5ON | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000191.png . . . RID → R1D | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000192.png . . . AEBC → AEBDL7 | 1/4 · 25.00% | [WRONG]
Testing letters_000193.png . . . NZJDKF → NZJDKF | 6/6 · 100.00% | [CORRECT]
Testing letters_000194.png . . . RPVOZC → RPV02R | 3/6 · 50.00% | [WRONG]
Testing letters_000195.png . . . HZK → HZK | 3/3 · 100.00% | [CORRECT]
Testing letters_000196.png . . . TNLUI → TALUD | 3/5 · 60.00% | [WRONG]
Testing letters_000197.png . . . ZSDC → ZSDC | 4/4 · 100.00% | [CORRECT]
Testing letters_000198.png . . . PFVONAQE → PFV0MAQE | 6/8 · 75.00% | [WRONG]
Testing letters_000199.png . . . ULYH → ULYH | 4/4 · 100.00% | [CORRECT]
Testing letters_000200.png . . . FJYRHDMI → T7JYRHDM1 | 5/8 · 62.50% | [WRONG]
Testing letters_000201.png . . . HNYMJ → HNYMJ | 5/5 · 100.00% | [CORRECT]
Testing letters_000202.png . . . BPALE → BPALE | 5/5 · 100.00% | [CORRECT]
Testing letters_000203.png . . . DPYFMWJF → DYYFMWJF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000204.png . . . HUDMW → HUDMW | 5/5 · 100.00% | [CORRECT]
Testing letters_000205.png . . . EIUQLOT → E1UQL0T | 5/7 · 71.43% | [WRONG]
Testing letters_000206.png . . . EJRVK → EJRVK | 5/5 · 100.00% | [CORRECT]
Testing letters_000207.png . . . CGRBTQYO → CGRBTQY0 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000208.png . . . WAIL → WA1L | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000209.png . . . CZQPU → CZQPU | 5/5 · 100.00% | [CORRECT]
Testing letters_000210.png . . . WWFDQ → WW1DQ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000211.png . . . SJOBIXMO → SJ0B1XM0 | 5/8 · 62.50% | [WRONG]
Testing letters_000212.png . . . BDJALLTM → BD7ALLTM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000213.png . . . WBMWAG → WBMWAG | 6/6 · 100.00% | [CORRECT]
Testing letters_000214.png . . . CJQRLWHP → CJQRLWHP | 8/8 · 100.00% | [CORRECT]
Testing letters_000215.png . . . TKICFKAA → TK1LPKAA | 5/8 · 62.50% | [WRONG]
Testing letters_000216.png . . . ZJW → ZJW | 3/3 · 100.00% | [CORRECT]
Testing letters_000217.png . . . OLTFT → OLTFT | 5/5 · 100.00% | [CORRECT]
Testing letters_000218.png . . . CWQK → CW0K | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000219.png . . . ROTDTY → R0T0TY | 4/6 · 66.67% | [WRONG]
Testing letters_000220.png . . . UXCQ → UXCG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000221.png . . . HENCHG → HENCVG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000222.png . . . QEKNGFDB → QEKNGFDB | 8/8 · 100.00% | [CORRECT]
Testing letters_000223.png . . . VFRR → VFRR | 4/4 · 100.00% | [CORRECT]
Testing letters_000224.png . . . ZMMVB → ZMMVB | 5/5 · 100.00% | [CORRECT]
Testing letters_000225.png . . . WSOTNIA → W80TN0A | 4/7 · 57.14% | [WRONG]
Testing letters_000226.png . . . KREHFTAA → RREHFTAA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000227.png . . . KFRJWTYF → KFRUWTYF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000228.png . . . QVPUNW → QVPUNW | 6/6 · 100.00% | [CORRECT]
Testing letters_000229.png . . . ATA → ATA | 3/3 · 100.00% | [CORRECT]
Testing letters_000230.png . . . BNUTWHY → BH6TWHY | 5/7 · 71.43% | [WRONG]
Testing letters_000231.png . . . SHXEUM → SHXEUM | 6/6 · 100.00% | [CORRECT]
Testing letters_000232.png . . . HEA → MEA | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000233.png . . . NARYPA → N4RYPA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000234.png . . . SBAX → SBAX | 4/4 · 100.00% | [CORRECT]
Testing letters_000235.png . . . GNWBHZJ → 6NWBHZJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000236.png . . . CCFCU → CCFCU | 5/5 · 100.00% | [CORRECT]
Testing letters_000237.png . . . GNYMIQYF → GUYM1QYF | 6/8 · 75.00% | [WRONG]
Testing letters_000238.png . . . LHXNINB → LHXN1NB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000239.png . . . SHKOE → SHK0E | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000240.png . . . MFAFKPYA → MFAFKPYA | 8/8 · 100.00% | [CORRECT]
Testing letters_000241.png . . . ZFRCATWM → 3EACAIWM | 4/8 · 50.00% | [WRONG]
Testing letters_000242.png . . . HZP → HZP | 3/3 · 100.00% | [CORRECT]
Testing letters_000243.png . . . MPXQNALR → MPXQNALR | 8/8 · 100.00% | [CORRECT]
Testing letters_000244.png . . . XUPTGRDV → XUPJGRDV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000245.png . . . EWUR → EWUR | 4/4 · 100.00% | [CORRECT]
Testing letters_000246.png . . . WTIDZM → WJ8DZM | 4/6 · 66.67% | [WRONG]
Testing letters_000247.png . . . FIXH → F1XH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000248.png . . . QTHZM → QTHZM | 5/5 · 100.00% | [CORRECT]
Testing letters_000249.png . . . JOV → J0V | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000250.png . . . CWKR → CWKR | 4/4 · 100.00% | [CORRECT]
Testing letters_000251.png . . . PVHVSZBC → PVHVSZZC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000252.png . . . HDYKPPOQ → HDYKPPOQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000253.png . . . MTPBV → MTPBV | 5/5 · 100.00% | [CORRECT]
Testing letters_000254.png . . . JTAJ → JTAJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000255.png . . . QIPYXOJ → QDPYX0J | 5/7 · 71.43% | [WRONG]
Testing letters_000256.png . . . WUOS → WU0S | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000257.png . . . DEZ → OEZ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000258.png . . . SHDT → SHDT | 4/4 · 100.00% | [CORRECT]
Testing letters_000259.png . . . AKCMODTQ → AKCM0DTA | 6/8 · 75.00% | [WRONG]
Testing letters_000260.png . . . SKVF → SKVF | 4/4 · 100.00% | [CORRECT]
Testing letters_000261.png . . . TUIX → TUIX | 4/4 · 100.00% | [CORRECT]
Testing letters_000262.png . . . YMIDVEU → YM1DVE0 | 5/7 · 71.43% | [WRONG]
Testing letters_000263.png . . . NHXZI → NHXZI | 5/5 · 100.00% | [CORRECT]
Testing letters_000264.png . . . XZUNCWV → XZUNCWV | 7/7 · 100.00% | [CORRECT]
Testing letters_000265.png . . . NUKMYIT → NUKMY1T | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000266.png . . . JAL → JAL | 3/3 · 100.00% | [CORRECT]
Testing letters_000267.png . . . CGVOJ → CGUDJ | 3/5 · 60.00% | [WRONG]
Testing letters_000268.png . . . VQZZDZ → VGZZDZ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000269.png . . . PFKJMQ → PFKJMQ | 6/6 · 100.00% | [CORRECT]
Testing letters_000270.png . . . FMNUE → FMNUE | 5/5 · 100.00% | [CORRECT]
Testing letters_000271.png . . . CQYKQEYP → GQYKQE4P | 6/8 · 75.00% | [WRONG]
Testing letters_000272.png . . . HTRKRMJP → HTRKRMJP | 8/8 · 100.00% | [CORRECT]
Testing letters_000273.png . . . GHITNQ → GFTITNQ | 4/6 · 66.67% | [WRONG]
Testing letters_000274.png . . . NTCNTVVU → NTCNTVVU | 8/8 · 100.00% | [CORRECT]
Testing letters_000275.png . . . NDHXTKIY → NDHXTK1Y | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000276.png . . . WUURTXGD → WUUKTXGD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000277.png . . . WOY → WOY | 3/3 · 100.00% | [CORRECT]
Testing letters_000278.png . . . BAGRHV → BAGRHV | 6/6 · 100.00% | [CORRECT]
Testing letters_000279.png . . . YTMY → YTMY | 4/4 · 100.00% | [CORRECT]
Testing letters_000280.png . . . CKM → CKM | 3/3 · 100.00% | [CORRECT]
Testing letters_000281.png . . . XBPFQ → XBPFQ | 5/5 · 100.00% | [CORRECT]
Testing letters_000282.png . . . CXHUITD → CXNUOTD | 5/7 · 71.43% | [WRONG]
Testing letters_000283.png . . . DMZYHVK → DMZHVK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000284.png . . . CUAHHIZG → CUAHH1ZCJ | 5/8 · 62.50% | [WRONG]
Testing letters_000285.png . . . SVCWLXPU → SVCWLXPU | 8/8 · 100.00% | [CORRECT]
Testing letters_000286.png . . . NCFTSG → WCFTSG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000287.png . . . SNUGZF → SHU1IZF | 3/6 · 50.00% | [WRONG]
