Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_000023.png . . . N0V → N0V | 3/3 · 100.00% | [CORRECT]
Testing mixed_000024.png . . . 2FJ → 2FJ | 3/3 · 100.00% | [CORRECT]
Testing mixed_000025.png . . . 8C74B → 8C74B | 5/5 · 100.00% | [CORRECT]
Testing mixed_000026.png . . . D5H → D5H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000027.png . . . QC2 → QCZ | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000028.png . . . 3XNU → 3XNU | 4/4 · 100.00% | [CORRECT]
Testing mixed_000029.png . . . A2461EK → A2Y61EK | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000030.png . . . 1IYJQ → 11YJQ | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000031.png . . . NI2F → NO2F | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000032.png . . . VK3OAWXO → VK3OA1EXO | 6/8 · 75.00% | [WRONG]
Testing mixed_000033.png . . . G8PEUA8R → E8PBUA8R | 6/8 · 75.00% | [WRONG]
Testing mixed_000034.png . . . 7BWQT2 → 7BWQT2 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000035.png . . . 8A9TTP → 8A9TTS | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000036.png . . . RVEZ9D → RVEZ9D | 6/6 · 100.00% | [CORRECT]
Testing mixed_000037.png . . . 7AKFD → 7AK9D | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000038.png . . . 2VU → 2VU | 3/3 · 100.00% | [CORRECT]
Testing mixed_000039.png . . . NO8PGF0M → F1O8PGF0M | 6/8 · 75.00% | [WRONG]
Testing mixed_000040.png . . . IK09F → 1K09F | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000041.png . . . 0T96 → DT96 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000042.png . . . 03K → 03K | 3/3 · 100.00% | [CORRECT]
Testing mixed_000043.png . . . 3OE → 30E | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000044.png . . . 3Y3JLFVU → 3Y3JLFVU | 8/8 · 100.00% | [CORRECT]
Testing mixed_000045.png . . . RPBY2EAF → RFBY2EAF | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000046.png . . . LRZVZ8W6 → LRZV28W6 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000047.png . . . 94F27X3N → 94F27X3N | 8/8 · 100.00% | [CORRECT]
Testing mixed_000048.png . . . 712O0 → 7IZD0 | 2/5 · 40.00% | [WRONG]
Testing mixed_000049.png . . . N31S1UVH → N31S1UVH | 8/8 · 100.00% | [CORRECT]
Testing mixed_000050.png . . . K9AT → K9AT | 4/4 · 100.00% | [CORRECT]
Testing mixed_000051.png . . . 2HUP → 2HUP | 4/4 · 100.00% | [CORRECT]
Testing mixed_000052.png . . . P96L5E → P96L5E | 6/6 · 100.00% | [CORRECT]
Testing mixed_000053.png . . . 9IJDPS52 → 91JDPS52 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000054.png . . . D3Q9OA → D3Q90A | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000055.png . . . CRR4 → CRR4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000056.png . . . 8X1Z6ASI → 8X1ZCAAS1 | 5/8 · 62.50% | [WRONG]
Testing mixed_000057.png . . . HN1J → HN1J | 4/4 · 100.00% | [CORRECT]
Testing mixed_000058.png . . . WRJTD6 → 61RJTD6 | 4/6 · 66.67% | [WRONG]
Testing mixed_000059.png . . . JH71WB7 → JH71W1B7 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000060.png . . . ZEXC11 → ZEXC11 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000061.png . . . 4KEAZ → 4KEAZ | 5/5 · 100.00% | [CORRECT]
Testing mixed_000062.png . . . VV3 → JV3 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000063.png . . . L1IJ4L4Q → L11J4L4Q | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000064.png . . . MN9Z → MW9Z | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000065.png . . . Z01YV7 → 201YV7 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000066.png . . . S7YF9QHF → S3YF9QHF | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000067.png . . . O3KLKL → 03KLKL | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000068.png . . . XBC4JW8 → XBC4JW8 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000069.png . . . SGW96 → SGW96 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000070.png . . . AA5Q → AA51D | 2/4 · 50.00% | [WRONG]
Testing mixed_000071.png . . . 8EAJJ0GL → 8EAJJ0GL | 8/8 · 100.00% | [CORRECT]
Testing mixed_000072.png . . . 1VNK4 → 1VNK4 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000073.png . . . DPY5 → DBP15 | 2/4 · 50.00% | [WRONG]
Testing mixed_000074.png . . . H14FD → H1YFD | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000075.png . . . XS34UH → XS34UH | 6/6 · 100.00% | [CORRECT]
Testing mixed_000076.png . . . U5U → U5U | 3/3 · 100.00% | [CORRECT]
Testing mixed_000077.png . . . RYZS4U → RYZS4U | 6/6 · 100.00% | [CORRECT]
Testing mixed_000078.png . . . Q9V2 → Q9V2 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000079.png . . . JWO63WGJ → JW063WGJ | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000080.png . . . H84H1 → D84H1 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000081.png . . . R3NLSGG → RJ9NLSGG | 5/7 · 71.43% | [WRONG]
Testing mixed_000082.png . . . DECF81N → DECF81N | 7/7 · 100.00% | [CORRECT]
Testing mixed_000083.png . . . J0HPO → J0HI0 | 3/5 · 60.00% | [WRONG]
Testing mixed_000084.png . . . 05H8 → 05H8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000085.png . . . NUDC1B → NUDC1B | 6/6 · 100.00% | [CORRECT]
Testing mixed_000086.png . . . 4MULNI9Q → 4MULN19Q | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000087.png . . . 0LY8B → 0LY8B | 5/5 · 100.00% | [CORRECT]
Testing mixed_000088.png . . . TOVQ0 → T0VQO | 3/5 · 60.00% | [WRONG]
Testing mixed_000089.png . . . X5YJYIDQ → Y5YJYDDQ | 6/8 · 75.00% | [WRONG]
Testing mixed_000090.png . . . U9P → U9P | 3/3 · 100.00% | [CORRECT]
Testing mixed_000091.png . . . PRTUTJ3J → PRTUTJ3J | 8/8 · 100.00% | [CORRECT]
Testing mixed_000092.png . . . E23AV09K → E23AV09K | 8/8 · 100.00% | [CORRECT]
Testing mixed_000093.png . . . 25XUNZFM → 25XUNZFM | 8/8 · 100.00% | [CORRECT]
Testing mixed_000094.png . . . RY7ZX → ZY7ZX | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000095.png . . . E0UZ → E0UZ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000096.png . . . RUQV5 → RUQVS | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000097.png . . . 0FYW184 → 0FYW184 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000098.png . . . M4S0N → M4S0N | 5/5 · 100.00% | [CORRECT]
Testing mixed_000099.png . . . 6WI8 → 6W18 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000100.png . . . 4G01K → 4G01K | 5/5 · 100.00% | [CORRECT]
Testing mixed_000101.png . . . 6GX → 6GX | 3/3 · 100.00% | [CORRECT]
Testing mixed_000102.png . . . I3EUCJ6 → D38UCJ6 | 5/7 · 71.43% | [WRONG]
Testing mixed_000103.png . . . U3I6 → UU2I01 | 0/4 · 0.00% | [WRONG]
Testing mixed_000104.png . . . E6AA4X1L → E6AA4X1L | 8/8 · 100.00% | [CORRECT]
Testing mixed_000105.png . . . Q1QBYZG → Q1QBYZG | 7/7 · 100.00% | [CORRECT]
Testing mixed_000106.png . . . 0CK → 0CK | 3/3 · 100.00% | [CORRECT]
Testing mixed_000107.png . . . I4HT → 14HT | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000108.png . . . 8N5E8 → 8N5E8 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000109.png . . . 6ETB → 6ETB | 4/4 · 100.00% | [CORRECT]
Testing mixed_000110.png . . . 37M → 37M | 3/3 · 100.00% | [CORRECT]
Testing mixed_000111.png . . . UZSRJK8 → UZSRJK8 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000112.png . . . 5GOPGLJ → 5C70PGLJ | 4/7 · 57.14% | [WRONG]
Testing mixed_000113.png . . . S0O → U500 | 0/3 · 0.00% | [WRONG]
Testing mixed_000114.png . . . LR1DEK0 → LR1DEKO | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000115.png . . . 7ZZ → 72Z | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000116.png . . . K5W → K5W | 3/3 · 100.00% | [CORRECT]
Testing mixed_000117.png . . . EX7VJ → EX7V3 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000118.png . . . B4WNG654 → B4WNG654 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000119.png . . . 1UA → 1UA | 3/3 · 100.00% | [CORRECT]
Testing mixed_000120.png . . . SI43 → S843 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000121.png . . . OYWKA1U → OYWKA811 | 5/7 · 71.43% | [WRONG]
Testing mixed_000122.png . . . 7FHHL → 7FHHL | 5/5 · 100.00% | [CORRECT]
Testing mixed_000123.png . . . F67TPI → F67TYO | 4/6 · 66.67% | [WRONG]
Testing mixed_000124.png . . . IYZ9JIXX → 8YZ9J1XX | 6/8 · 75.00% | [WRONG]
Testing mixed_000125.png . . . 8RBPA → 8RZFA | 3/5 · 60.00% | [WRONG]
Testing mixed_000126.png . . . P7OVLUS → P70VLUS | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000127.png . . . LR7 → LR7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000128.png . . . C4G6 → G4G6 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000129.png . . . QJ6T6 → QJ6T6 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000130.png . . . 0E2U → 0E2U | 4/4 · 100.00% | [CORRECT]
Testing mixed_000131.png . . . 8T07593H → 8T07593H | 8/8 · 100.00% | [CORRECT]
Testing mixed_000132.png . . . 7H7SCQ → IH7SCQ | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000133.png . . . E85 → E85 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000134.png . . . IJ114X → 1J114X | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000135.png . . . B4MO → B4M0 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000136.png . . . KWQ2PVV → KWQ2PVV | 7/7 · 100.00% | [CORRECT]
Testing mixed_000137.png . . . N7MMOVB → N7MMOVB | 7/7 · 100.00% | [CORRECT]
Testing mixed_000138.png . . . 2PZEQ7G → 2PZE137UT | 3/7 · 42.86% | [WRONG]
Testing mixed_000139.png . . . 60H → 60H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000140.png . . . 03F → 03F | 3/3 · 100.00% | [CORRECT]
Testing mixed_000141.png . . . 7DR06 → 7DH0G | 3/5 · 60.00% | [WRONG]
Testing mixed_000142.png . . . IN5G7 → 1N5G7 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000143.png . . . YZ7 → YZ7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000144.png . . . SSX8T → SSX8T | 5/5 · 100.00% | [CORRECT]
Testing mixed_000145.png . . . P1STMO8 → P1STM08 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000146.png . . . IR0U914B → 1R0U114B | 6/8 · 75.00% | [WRONG]
Testing mixed_000147.png . . . 00ZM7 → 00ZM7 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000148.png . . . 3SC3F → 3SC3F | 5/5 · 100.00% | [CORRECT]
Testing mixed_000149.png . . . LI5WE23 → L5WE23 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000150.png . . . O1N → O1N | 3/3 · 100.00% | [CORRECT]
Testing mixed_000151.png . . . 1W4 → 1W4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000152.png . . . L232X → L232X | 5/5 · 100.00% | [CORRECT]
Testing mixed_000153.png . . . MA5IE02 → MA5IE0Z | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000154.png . . . 4O0 → 400 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000155.png . . . 72S → 72S | 3/3 · 100.00% | [CORRECT]
Testing mixed_000156.png . . . 4WSHFT → 4WSHFT | 6/6 · 100.00% | [CORRECT]
Testing mixed_000157.png . . . 46GL → 46G6 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000158.png . . . KAMD6P → KAMD6P | 6/6 · 100.00% | [CORRECT]
Testing mixed_000159.png . . . FH49H → FH49H | 5/5 · 100.00% | [CORRECT]
Testing mixed_000160.png . . . 2SA0 → 2SA0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000161.png . . . Q0W → 30W | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000162.png . . . APHL52IE → APHL521E | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000163.png . . . HE3OW7 → HE3OW7 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000164.png . . . J08HL → J08HL | 5/5 · 100.00% | [CORRECT]
Testing mixed_000165.png . . . 0WR8B3B → 0WR8B3B | 7/7 · 100.00% | [CORRECT]
Testing mixed_000166.png . . . 7BOE → 713OE | 2/4 · 50.00% | [WRONG]
Testing mixed_000167.png . . . 0US → 0US | 3/3 · 100.00% | [CORRECT]
Testing mixed_000168.png . . . WS5U → WS5U | 4/4 · 100.00% | [CORRECT]
Testing mixed_000169.png . . . BT846 → BT846 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000170.png . . . NF20 → NF20 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000171.png . . . AWP5QVJ5 → AWP5QUJ5 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000172.png . . . L56KSR → L56KSR | 6/6 · 100.00% | [CORRECT]
Testing mixed_000173.png . . . YPX4 → YPX4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000174.png . . . AB2 → AB2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000175.png . . . HJ6 → HJ6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000176.png . . . QG6FG → QG6FB | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000177.png . . . X35 → X35 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000178.png . . . W0XX → W0XX | 4/4 · 100.00% | [CORRECT]
Testing mixed_000179.png . . . 72YF1 → 72YF1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000180.png . . . DIPU6 → D1PU6 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000181.png . . . 84N → 84N | 3/3 · 100.00% | [CORRECT]
Testing mixed_000182.png . . . PL83M → P683M | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000183.png . . . B70WU35A → B70WU35A | 8/8 · 100.00% | [CORRECT]
Testing mixed_000184.png . . . 11B2I → 11B2I | 5/5 · 100.00% | [CORRECT]
Testing mixed_000185.png . . . 86SG1 → 86S61 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000186.png . . . 4V1G → 4V1G | 4/4 · 100.00% | [CORRECT]
Testing mixed_000187.png . . . V0ZGWUM6 → V0ZCJWUM6 | 6/8 · 75.00% | [WRONG]
Testing mixed_000188.png . . . M50P → M50P | 4/4 · 100.00% | [CORRECT]
Testing mixed_000189.png . . . B7H → B7H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000190.png . . . KI0E → K10E | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000191.png . . . KINE93 → K1NE93 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000192.png . . . IT0T6 → OT0T6 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000193.png . . . EBRX8G6 → EBRX8S6 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000194.png . . . S5UEOF → S5UE0F | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000195.png . . . 1N7EWZ64 → 1N7EWZ6R1 | 6/8 · 75.00% | [WRONG]
Testing mixed_000196.png . . . 4A9 → 4A9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000197.png . . . 8E6U → 8EGU | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000198.png . . . TK20W79 → TK20W79 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000199.png . . . 2OKMXY → 20KMXY | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000200.png . . . DJY0F9 → DJY0F9 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000201.png . . . J19SEJC4 → J19SE1C4 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000202.png . . . EF3S → EF3S | 4/4 · 100.00% | [CORRECT]
Testing mixed_000203.png . . . N8H → N8H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000204.png . . . KZ4O38C6 → KZ4O3XC6 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000205.png . . . 14N → 14N | 3/3 · 100.00% | [CORRECT]
Testing mixed_000206.png . . . 949YWRXO → 949YWRXO | 8/8 · 100.00% | [CORRECT]
Testing mixed_000207.png . . . Y6I1 → Y611 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000208.png . . . UXE64 → UXEG4 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000209.png . . . DZS5 → D2SS | 2/4 · 50.00% | [WRONG]
Testing mixed_000210.png . . . 4QR → 4QR | 3/3 · 100.00% | [CORRECT]
Testing mixed_000211.png . . . LL50 → L65O | 2/4 · 50.00% | [WRONG]
Testing mixed_000212.png . . . 5R6GX4 → 5R66X4 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000213.png . . . 1YXQBDZ → 1YXQBDZ | 7/7 · 100.00% | [CORRECT]
Testing mixed_000214.png . . . 0EYY7E68 → 0EVY7E68 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000215.png . . . 23VAIHD → 23VA1H7 | 5/7 · 71.43% | [WRONG]
Testing mixed_000216.png . . . HQ67O → HQ670 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000217.png . . . 5RSZ4J6 → 5RS24J6 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000218.png . . . LIQW1 → LOQW1 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000219.png . . . 9QI6 → 9Q16 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000220.png . . . JX2 → JX2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000221.png . . . 89R5P5 → 89R5FS | 4/6 · 66.67% | [WRONG]
Testing mixed_000222.png . . . R6OR4D → R60R4D | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000223.png . . . GZ83C7 → GZ83C7 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000224.png . . . 8MVP9 → 8MVP9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000225.png . . . 0KL → 0KL | 3/3 · 100.00% | [CORRECT]
Testing mixed_000226.png . . . YL5B6 → YLSG6 | 3/5 · 60.00% | [WRONG]
Testing mixed_000227.png . . . BAH498 → BAH498 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000228.png . . . UJ2702C6 → UJ2702C6 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000229.png . . . UG5GPPP → UG5GP7P | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000230.png . . . T4M → T4M | 3/3 · 100.00% | [CORRECT]
Testing mixed_000231.png . . . 0OO2N5D → 00O2N5D | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000232.png . . . NA4 → NA4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000233.png . . . S9MIG2S → S9M1G2S | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000234.png . . . 8BHCF8I → 8BHCF81 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000235.png . . . LE1VA49 → LE1VA4 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000236.png . . . 9B9OE22I → 9B90E221 | 6/8 · 75.00% | [WRONG]
Testing mixed_000237.png . . . ZH1 → ZH1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000238.png . . . IH2 → OH2 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000239.png . . . ACYFWP0C → ACYFWP0C | 8/8 · 100.00% | [CORRECT]
Testing mixed_000240.png . . . DV1E1 → DV1E1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000241.png . . . MRJ0M4DB → MRJ0M4DB | 8/8 · 100.00% | [CORRECT]
Testing mixed_000242.png . . . V45 → V45 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000243.png . . . GJ7 → GJ7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000244.png . . . HT2CN3D8 → HT2CW63D8 | 6/8 · 75.00% | [WRONG]
Testing mixed_000245.png . . . P5I → P51 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000246.png . . . A4PZN → A4PZN | 5/5 · 100.00% | [CORRECT]
Testing mixed_000247.png . . . W2J36KZ7 → W2J36KZ7 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000248.png . . . XFZW9L → XFZW9L | 6/6 · 100.00% | [CORRECT]
Testing mixed_000249.png . . . EN7 → EN7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000250.png . . . Z9OU9 → Z9OU9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000251.png . . . DS2 → DS2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000252.png . . . YGLOF47 → YGL0F47 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000253.png . . . K51UX → K51UX | 5/5 · 100.00% | [CORRECT]
Testing mixed_000254.png . . . D5J → DSJ | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000255.png . . . GK4 → GKY | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000256.png . . . O8EPX → 08EPX | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000257.png . . . U32XI → U32X1 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000258.png . . . SLU4A5X → SLU4A5X | 7/7 · 100.00% | [CORRECT]
Testing mixed_000259.png . . . K7C0QS → K7C0Q5 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000260.png . . . 0524L → 0524L | 5/5 · 100.00% | [CORRECT]
Testing mixed_000261.png . . . TUNEV15 → TUNEV15 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000262.png . . . XJ1 → XS1 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000263.png . . . 5SQM → 5SQM | 4/4 · 100.00% | [CORRECT]
Testing mixed_000264.png . . . LTAD9GZ → LTAD9GZ | 7/7 · 100.00% | [CORRECT]
Testing mixed_000265.png . . . G76JLYHV → G76JLYHV | 8/8 · 100.00% | [CORRECT]
Testing mixed_000266.png . . . WP83 → WP83 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000267.png . . . 9A5UZ6YR → 9A5UZ6YR | 8/8 · 100.00% | [CORRECT]
Testing mixed_000268.png . . . Q1XY → Q1XY | 4/4 · 100.00% | [CORRECT]
Testing mixed_000269.png . . . KLHM8 → K1HM8 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000270.png . . . 4G8E1U → 4G8E1U | 6/6 · 100.00% | [CORRECT]
Testing mixed_000271.png . . . 8N7MP7 → 8N7MF7 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000272.png . . . P8LQZ7U7 → P8LQZ7UT | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000273.png . . . S2US8 → S2US8 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000274.png . . . J8T → 58T | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000275.png . . . SE4OA5IB → SE4OA5OB | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000276.png . . . 0AD5W167 → 0AF5W167 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000277.png . . . 6G5J3ZY → 6GJJ3ZY | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000278.png . . . VD5SHD6P → UD5SHD6F | 6/8 · 75.00% | [WRONG]
Testing mixed_000279.png . . . 659A → 659A | 4/4 · 100.00% | [CORRECT]
