Model: Number CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\digit_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 32223324 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000020.png . . . 9052932 → 7052932 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000021.png . . . 889980 → 087880 | 3/6 · 50.00% | [WRONG]
Testing numbers_000022.png . . . 1709426 → 1709426 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000023.png . . . 5962602 → 5962602 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000024.png . . . 45388 → 45388 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000025.png . . . 682 → 682 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000026.png . . . 82846 → 82846 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000027.png . . . 15109 → 15109 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000028.png . . . 02688582 → 020688582 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000029.png . . . 88564007 → 88564002 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000030.png . . . 657909 → 652909 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000031.png . . . 135 → 135 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000032.png . . . 5979 → 5929 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000033.png . . . 14169698 → 14108698 | 6/8 · 75.00% | [WRONG]
Testing numbers_000034.png . . . 296 → 786 | 1/3 · 33.33% | [WRONG]
Testing numbers_000035.png . . . 92551 → 82551 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000036.png . . . 6676277 → 6678277 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000037.png . . . 7122828 → 2122828 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000038.png . . . 855 → 855 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000039.png . . . 78630 → 78639 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000040.png . . . 184 → 184 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000041.png . . . 4720 → 4220 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000042.png . . . 78155 → 28155 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000043.png . . . 91116560 → 71116500 | 6/8 · 75.00% | [WRONG]
Testing numbers_000044.png . . . 380344 → 380344 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000045.png . . . 90818070 → 90818070 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000046.png . . . 234 → 237 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000047.png . . . 1924 → 1124 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000048.png . . . 2397923 → 2372823 | 4/7 · 57.14% | [WRONG]
Testing numbers_000049.png . . . 27196258 → 22196258 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000050.png . . . 1165 → 1165 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000051.png . . . 6425 → 6485 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000052.png . . . 86583 → 86583 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000053.png . . . 1565 → 1565 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000054.png . . . 2565 → 20865 | 2/4 · 50.00% | [WRONG]
Testing numbers_000055.png . . . 0353032 → 0353032 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000056.png . . . 905 → 905 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000057.png . . . 27462 → 27462 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000058.png . . . 3224619 → 3224619 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000059.png . . . 7686921 → 7686971 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000060.png . . . 03032811 → 03032811 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000061.png . . . 11140 → 11140 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000062.png . . . 204 → 204 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000063.png . . . 319060 → 319060 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000064.png . . . 262 → 262 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000065.png . . . 87724 → 82724 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000066.png . . . 052329 → 052329 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000067.png . . . 3171427 → 3171422 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000068.png . . . 016 → 010 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000069.png . . . 77105 → 27105 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000070.png . . . 0362 → 0362 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000071.png . . . 647 → 642 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000072.png . . . 022 → 022 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000073.png . . . 2248 → 2248 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000074.png . . . 446292 → 446292 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000075.png . . . 95458 → 95458 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000076.png . . . 1080 → 1080 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000077.png . . . 793207 → 293207 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000078.png . . . 5376924 → 5326924 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000079.png . . . 086 → 086 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000080.png . . . 657 → 657 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000081.png . . . 7226 → 7226 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000082.png . . . 529695 → 529685 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000083.png . . . 172 → 172 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000084.png . . . 3600 → 3600 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000085.png . . . 547250 → 547250 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000086.png . . . 2154662 → 2154662 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000087.png . . . 0233966 → 0233966 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000088.png . . . 8050 → 8050 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000089.png . . . 0952 → 0952 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000090.png . . . 05480 → 05480 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000091.png . . . 04456124 → 04456124 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000092.png . . . 4237548 → 4237548 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000093.png . . . 67374081 → 62324081 | 6/8 · 75.00% | [WRONG]
Testing numbers_000094.png . . . 510224 → 510224 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000095.png . . . 63562055 → 6356200565 | 6/8 · 75.00% | [WRONG]
Testing numbers_000096.png . . . 8960162 → 8800162 | 5/7 · 71.43% | [WRONG]
Testing numbers_000097.png . . . 801869 → 201869 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000098.png . . . 9665726 → 8665226 | 5/7 · 71.43% | [WRONG]
Testing numbers_000099.png . . . 88656510 → 88650510 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000100.png . . . 977 → 977 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000101.png . . . 252 → 252 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000102.png . . . 13613598 → 13613588 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000103.png . . . 35345 → 35345 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000104.png . . . 1159 → 1158 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000105.png . . . 27983913 → 27983813 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000106.png . . . 290033 → 290033 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000107.png . . . 188 → 188 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000108.png . . . 79649 → 79649 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000109.png . . . 93054 → 98054 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000110.png . . . 00422618 → 00422618 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000111.png . . . 4437 → 4432 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000112.png . . . 49699051 → 451699051 | 6/8 · 75.00% | [WRONG]
Testing numbers_000113.png . . . 45916740 → 45916140 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000114.png . . . 088635 → 088635 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000115.png . . . 418 → 1118 | 1/3 · 33.33% | [WRONG]
Testing numbers_000116.png . . . 2280052 → 2280052 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000117.png . . . 589 → 5151 | 0/3 · 0.00% | [WRONG]
Testing numbers_000118.png . . . 136315 → 136315 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000119.png . . . 748968 → 241168 | 3/6 · 50.00% | [WRONG]
Testing numbers_000120.png . . . 54403 → 54103 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000121.png . . . 99466558 → 98466558 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000122.png . . . 05772 → 05772 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000123.png . . . 5137779 → 5137228 | 4/7 · 57.14% | [WRONG]
Testing numbers_000124.png . . . 687 → 682 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000125.png . . . 61470044 → 61474044 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000126.png . . . 870 → 820 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000127.png . . . 404 → 401 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000128.png . . . 98840590 → 988400710 | 5/8 · 62.50% | [WRONG]
Testing numbers_000129.png . . . 435471 → 435471 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000130.png . . . 541775 → 541715 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000131.png . . . 29506 → 29506 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000132.png . . . 65884493 → 65884493 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000133.png . . . 15887 → 85887 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000134.png . . . 11298089 → 11298089 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000135.png . . . 722 → 722 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000136.png . . . 313513 → 313513 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000137.png . . . 392 → 382 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000138.png . . . 054698 → 054688 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000139.png . . . 65899503 → 65888503 | 6/8 · 75.00% | [WRONG]
Testing numbers_000140.png . . . 0021 → 0021 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000141.png . . . 918 → 918 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000142.png . . . 5043287 → 504287 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000143.png . . . 52674165 → 52674165 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000144.png . . . 40522 → 40522 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000145.png . . . 50503 → 50503 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000146.png . . . 451614 → 451614 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000147.png . . . 59321 → 58321 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000148.png . . . 366608 → 366618 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000149.png . . . 86351511 → 82351511 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000150.png . . . 392828 → 392828 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000151.png . . . 44875750 → 44875750 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000152.png . . . 98473 → 88473 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000153.png . . . 34323855 → 34323855 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000154.png . . . 1529 → 1529 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000155.png . . . 33987 → 33987 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000156.png . . . 842 → 842 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000157.png . . . 26254104 → 20254104 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000158.png . . . 7722 → 2722 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000159.png . . . 8361431 → 8361431 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000160.png . . . 197130 → 192130 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000161.png . . . 73945526 → 73945526 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000162.png . . . 881619 → 881618 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000163.png . . . 317024 → 317027 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000164.png . . . 80243 → 10243 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000165.png . . . 79288600 → 28288600 | 6/8 · 75.00% | [WRONG]
Testing numbers_000166.png . . . 8837551 → 8137951 | 5/7 · 71.43% | [WRONG]
Testing numbers_000167.png . . . 0707 → 0707 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000168.png . . . 2268 → 2267 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000169.png . . . 9107809 → 9107808 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000170.png . . . 3717436 → 3712436 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000171.png . . . 9814294 → 8810294 | 5/7 · 71.43% | [WRONG]
Testing numbers_000172.png . . . 69790 → 69730 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000173.png . . . 7010 → 7010 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000174.png . . . 64644750 → 64644750 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000175.png . . . 31769393 → 31767393 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000176.png . . . 787 → 782 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000177.png . . . 786 → 780 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000178.png . . . 49583255 → 49583255 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000179.png . . . 332613 → 332013 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000180.png . . . 2318425 → 2318425 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000181.png . . . 389081 → 389081 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000182.png . . . 93465 → 93465 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000183.png . . . 8199 → 8189 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000184.png . . . 7353 → 7353 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000185.png . . . 861 → 861 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000186.png . . . 05983 → 05883 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000187.png . . . 7635678 → 7635628 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000188.png . . . 870438 → 820438 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000189.png . . . 44820 → 44320 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000190.png . . . 115 → 115 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000191.png . . . 94695 → 84695 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000192.png . . . 62563 → 62563 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000193.png . . . 8728101 → 8228101 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000194.png . . . 0201 → 0201 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000195.png . . . 320004 → 320008 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000196.png . . . 73015 → 73015 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000197.png . . . 039826 → 039826 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000198.png . . . 6077 → 6072 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000199.png . . . 0998 → 0988 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000200.png . . . 8363 → 8303 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000201.png . . . 4127382 → 4127382 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000202.png . . . 9119339 → 8117338 | 4/7 · 57.14% | [WRONG]
Testing numbers_000203.png . . . 921 → 921 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000204.png . . . 5864778 → 5864278 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000205.png . . . 27586384 → 27586884 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000206.png . . . 8798655 → 8778655 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000207.png . . . 405 → 405 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000208.png . . . 32481 → 32481 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000209.png . . . 288709 → 288208 | 4/6 · 66.67% | [WRONG]
Testing numbers_000210.png . . . 77015237 → 27015232 | 6/8 · 75.00% | [WRONG]
Testing numbers_000211.png . . . 7578986 → 7578886 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000212.png . . . 53583477 → 53583422 | 6/8 · 75.00% | [WRONG]
Testing numbers_000213.png . . . 5148 → 5148 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000214.png . . . 2945581 → 2845581 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000215.png . . . 70368 → 10368 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000216.png . . . 9812 → 9812 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000217.png . . . 92867 → 92867 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000218.png . . . 426892 → 426872 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000219.png . . . 01520 → 01520 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000220.png . . . 19744 → 19744 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000221.png . . . 430805 → 430805 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000222.png . . . 8380074 → 8380074 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000223.png . . . 140559 → 140557 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000224.png . . . 35284 → 35284 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000225.png . . . 0088528 → 0088528 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000226.png . . . 82750596 → 82250586 | 6/8 · 75.00% | [WRONG]
Testing numbers_000227.png . . . 777 → 212 | 0/3 · 0.00% | [WRONG]
Testing numbers_000228.png . . . 1548945 → 1548445 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000229.png . . . 026 → 020 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000230.png . . . 597853 → 597853 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000231.png . . . 449922 → 449922 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000232.png . . . 88993911 → 88893911 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000233.png . . . 506 → 506 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000234.png . . . 944462 → 844482 | 4/6 · 66.67% | [WRONG]
Testing numbers_000235.png . . . 1821659 → 1821652 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000236.png . . . 3059 → 3058 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000237.png . . . 5443 → 5443 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000238.png . . . 30977 → 30977 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000239.png . . . 2630720 → 2630220 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000240.png . . . 806 → 804 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000241.png . . . 0464 → 0864 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000242.png . . . 4391 → 4391 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000243.png . . . 46863382 → 468632062 | 5/8 · 62.50% | [WRONG]
Testing numbers_000244.png . . . 31418581 → 31418581 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000245.png . . . 329893 → 329893 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000246.png . . . 9159550 → 8157550 | 5/7 · 71.43% | [WRONG]
Testing numbers_000247.png . . . 93283 → 93283 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000248.png . . . 4913224 → 4813224 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000249.png . . . 976 → 976 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000250.png . . . 556847 → 556847 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000251.png . . . 50882 → 50882 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000252.png . . . 044 → 044 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000253.png . . . 2671 → 2621 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000254.png . . . 200 → 200 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000255.png . . . 364886 → 304186 | 4/6 · 66.67% | [WRONG]
Testing numbers_000256.png . . . 4771 → 4721 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000257.png . . . 06827768 → 06827268 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000258.png . . . 9543 → 9545 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000259.png . . . 952764 → 852764 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000260.png . . . 198435 → 178435 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000261.png . . . 8592 → 8582 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000262.png . . . 60580 → 60580 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000263.png . . . 83517 → 83517 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000264.png . . . 037 → 0037 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000265.png . . . 3851734 → 3851734 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000266.png . . . 22232 → 22232 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000267.png . . . 83540770 → 53540720 | 6/8 · 75.00% | [WRONG]
Testing numbers_000268.png . . . 2074982 → 7401110182 | 0/7 · 0.00% | [WRONG]
Testing numbers_000269.png . . . 766 → 766 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000270.png . . . 644 → 649 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000271.png . . . 368002 → 368002 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000272.png . . . 39236332 → 38226332 | 6/8 · 75.00% | [WRONG]
Testing numbers_000273.png . . . 479237 → 428232 | 3/6 · 50.00% | [WRONG]
Testing numbers_000274.png . . . 23251 → 23286 | 3/5 · 60.00% | [WRONG]
Testing numbers_000275.png . . . 5168 → 5168 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000276.png . . . 73207 → 73202 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000277.png . . . 9806 → 9806 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000278.png . . . 51032 → 51032 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000279.png . . . 251040 → 251040 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000280.png . . . 643 → 643 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000281.png . . . 7869951 → 2869951 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000282.png . . . 513 → 513 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000283.png . . . 22699 → 22699 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000284.png . . . 33383207 → 33383207 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000285.png . . . 791 → 271 | 1/3 · 33.33% | [WRONG]
Testing numbers_000286.png . . . 9025868 → 8025868 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000287.png . . . 815696 → 815670 | 4/6 · 66.67% | [WRONG]
Testing numbers_000288.png . . . 2030 → 2040 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000289.png . . . 5473 → 5173 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000290.png . . . 9504 → 9504 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000291.png . . . 01325 → 01325 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000292.png . . . 1563318 → 1563318 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000293.png . . . 2211598 → 2211598 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000294.png . . . 14958858 → 14858858 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000295.png . . . 680276 → 680276 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000296.png . . . 6118240 → 6118240 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000297.png . . . 368 → 368 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000298.png . . . 327081 → 327081 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000299.png . . . 31932841 → 31132841 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000300.png . . . 00869 → 00869 | 5/5 · 100.00% | [CORRECT]
