Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000047.png . . . 1924 → 1924 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000048.png . . . 2397923 → 2397923 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000049.png . . . 27196258 → Z7196258 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000050.png . . . 1165 → 1165 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000051.png . . . 6425 → 6425 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000052.png . . . 86583 → 86583 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000053.png . . . 1565 → 1565 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000054.png . . . 2565 → 2UE65 | 2/4 · 50.00% | [WRONG]
Testing numbers_000055.png . . . 0353032 → 0353032 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000056.png . . . 905 → 905 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000057.png . . . 27462 → 27462 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000058.png . . . 3224619 → 3Z24619 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000059.png . . . 7686921 → 7686971 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000060.png . . . 03032811 → 03032811 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000061.png . . . 11140 → 11140 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000062.png . . . 204 → 204 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000063.png . . . 319060 → 319O60 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000064.png . . . 262 → 262 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000065.png . . . 87724 → 87722 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000066.png . . . 052329 → 052329 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000067.png . . . 3171427 → 3171427 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000068.png . . . 016 → 016 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000069.png . . . 77105 → 77105 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000070.png . . . 0362 → 0362 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000071.png . . . 647 → 647 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000072.png . . . 022 → 022 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000073.png . . . 2248 → 2248 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000074.png . . . 446292 → 446292 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000075.png . . . 95458 → 95458 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000076.png . . . 1080 → 108O | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000077.png . . . 793207 → 7932B7 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000078.png . . . 5376924 → 53769Z4 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000079.png . . . 086 → 086 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000080.png . . . 657 → 657 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000081.png . . . 7226 → 7226 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000082.png . . . 529695 → 529695 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000083.png . . . 172 → 172 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000084.png . . . 3600 → 3600 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000085.png . . . 547250 → 547250 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000086.png . . . 2154662 → 2154662 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000087.png . . . 0233966 → 0233966 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000088.png . . . 8050 → 8050 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000089.png . . . 0952 → 0952 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000090.png . . . 05480 → 05480 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000091.png . . . 04456124 → 04456124 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000092.png . . . 4237548 → 4237548 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000093.png . . . 67374081 → 67374081 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000094.png . . . 510224 → 510Z24 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000095.png . . . 63562055 → 635620FJLT | 4/8 · 50.00% | [WRONG]
Testing numbers_000096.png . . . 8960162 → 8960162 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000097.png . . . 801869 → 8D1869 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000098.png . . . 9665726 → 966S726 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000099.png . . . 88656510 → 88656510 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000100.png . . . 977 → 977 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000101.png . . . 252 → 252 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000102.png . . . 13613598 → 13613598 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000103.png . . . 35345 → 35345 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000104.png . . . 1159 → 1159 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000105.png . . . 27983913 → 27983913 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000106.png . . . 290033 → 270033 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000107.png . . . 188 → 188 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000108.png . . . 79649 → 99643 | 3/5 · 60.00% | [WRONG]
Testing numbers_000109.png . . . 93054 → 93C54 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000110.png . . . 00422618 → 00422618 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000111.png . . . 4437 → U4S7 | 2/4 · 50.00% | [WRONG]
Testing numbers_000112.png . . . 49699051 → 4C1699051 | 6/8 · 75.00% | [WRONG]
Testing numbers_000113.png . . . 45916740 → 45916740 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000114.png . . . 088635 → 08863S | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000115.png . . . 418 → 1118 | 1/3 · 33.33% | [WRONG]
Testing numbers_000116.png . . . 2280052 → 2280052 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000117.png . . . 589 → 5857 | 1/3 · 33.33% | [WRONG]
Testing numbers_000118.png . . . 136315 → 136315 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000119.png . . . 748968 → 748968 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000120.png . . . 54403 → 54403 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000121.png . . . 99466558 → 99466558 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000122.png . . . 05772 → 05772 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000123.png . . . 5137779 → 5137779 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000124.png . . . 687 → 687 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000125.png . . . 61470044 → 614740J4 | 6/8 · 75.00% | [WRONG]
Testing numbers_000126.png . . . 870 → 87O | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000127.png . . . 404 → 404 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000128.png . . . 98840590 → 98841D590 | 6/8 · 75.00% | [WRONG]
Testing numbers_000129.png . . . 435471 → 435Y71 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000130.png . . . 541775 → 541775 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000131.png . . . 29506 → 29506 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000132.png . . . 65884493 → 65884493 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000133.png . . . 15887 → 115887 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000134.png . . . 11298089 → 11298089 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000135.png . . . 722 → 722 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000136.png . . . 313513 → 313513 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000137.png . . . 392 → 392 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000138.png . . . 054698 → 054698 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000139.png . . . 65899503 → 65899503 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000140.png . . . 0021 → DO21 | 2/4 · 50.00% | [WRONG]
Testing numbers_000141.png . . . 918 → 918 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000142.png . . . 5043287 → 5043287 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000143.png . . . 52674165 → 52674165 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000144.png . . . 40522 → 40S22 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000145.png . . . 50503 → 50503 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000146.png . . . 451614 → 451614 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000147.png . . . 59321 → S93Z1 | 3/5 · 60.00% | [WRONG]
Testing numbers_000148.png . . . 366608 → 3666O8 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000149.png . . . 86351511 → 86351J11 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000150.png . . . 392828 → 392828 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000151.png . . . 44875750 → 44875750 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000152.png . . . 98473 → 98473 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000153.png . . . 34323855 → 34323855 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000154.png . . . 1529 → 1529 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000155.png . . . 33987 → 33987 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000156.png . . . 842 → 842 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000157.png . . . 26254104 → 2625Y1O4 | 6/8 · 75.00% | [WRONG]
Testing numbers_000158.png . . . 7722 → 7722 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000159.png . . . 8361431 → 8361431 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000160.png . . . 197130 → 197130 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000161.png . . . 73945526 → 73945526 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000162.png . . . 881619 → 881619 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000163.png . . . 317024 → 31702Y | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000164.png . . . 80243 → 80243 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000165.png . . . 79288600 → 79288600 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000166.png . . . 8837551 → 8837S51 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000167.png . . . 0707 → 0707 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000168.png . . . 2268 → 2268 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000169.png . . . 9107809 → 91C7809 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000170.png . . . 3717436 → 371743G | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000171.png . . . 9814294 → 98I6294 | 5/7 · 71.43% | [WRONG]
Testing numbers_000172.png . . . 69790 → 69790 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000173.png . . . 7010 → 7010 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000174.png . . . 64644750 → 64644750 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000175.png . . . 31769393 → 31769393 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000176.png . . . 787 → 787 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000177.png . . . 786 → 786 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000178.png . . . 49583255 → 4958325S | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000179.png . . . 332613 → 332613 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000180.png . . . 2318425 → 2318425 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000181.png . . . 389081 → 389O81 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000182.png . . . 93465 → 93465 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000183.png . . . 8199 → 8199 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000184.png . . . 7353 → 7353 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000185.png . . . 861 → 861 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000186.png . . . 05983 → 05983 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000187.png . . . 7635678 → 763S678 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000188.png . . . 870438 → 870438 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000189.png . . . 44820 → 4Y320 | 3/5 · 60.00% | [WRONG]
Testing numbers_000190.png . . . 115 → 115 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000191.png . . . 94695 → 9Y695 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000192.png . . . 62563 → 62563 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000193.png . . . 8728101 → 8728101 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000194.png . . . 0201 → 02O1 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000195.png . . . 320004 → 32O00Y | 4/6 · 66.67% | [WRONG]
Testing numbers_000196.png . . . 73015 → 73015 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000197.png . . . 039826 → 039886 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000198.png . . . 6077 → 6077 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000199.png . . . 0998 → 0998 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000200.png . . . 8363 → 8363 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000201.png . . . 4127382 → 4127382 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000202.png . . . 9119339 → 9117339 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000203.png . . . 921 → 921 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000204.png . . . 5864778 → 5864778 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000205.png . . . 27586384 → 27586384 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000206.png . . . 8798655 → 8798655 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000207.png . . . 405 → 405 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000208.png . . . 32481 → 32481 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000209.png . . . 288709 → Z88709 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000210.png . . . 77015237 → 77015237 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000211.png . . . 7578986 → 7578986 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000212.png . . . 53583477 → 53583477 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000213.png . . . 5148 → 5148 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000214.png . . . 2945581 → 2945581 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000215.png . . . 70368 → 7O368 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000216.png . . . 9812 → 9812 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000217.png . . . 92867 → 92867 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000218.png . . . 426892 → 426872 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000219.png . . . 01520 → 015Z0 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000220.png . . . 19744 → 19744 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000221.png . . . 430805 → Y30Y05 | 4/6 · 66.67% | [WRONG]
Testing numbers_000222.png . . . 8380074 → 8380074 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000223.png . . . 140559 → 140559 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000224.png . . . 35284 → 35284 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000225.png . . . 0088528 → 0088528 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000226.png . . . 82750596 → 82750596 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000227.png . . . 777 → 777 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000228.png . . . 1548945 → 1548945 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000229.png . . . 026 → 026 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000230.png . . . 597853 → 5Q7853 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000231.png . . . 449922 → 449922 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000232.png . . . 88993911 → 88993911 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000233.png . . . 506 → 5O6 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000234.png . . . 944462 → 9444G2 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000235.png . . . 1821659 → 18216S9 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000236.png . . . 3059 → 3059 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000237.png . . . 5443 → 5443 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000238.png . . . 30977 → 3O977 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000239.png . . . 2630720 → 263072O | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000240.png . . . 806 → 8O6 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000241.png . . . 0464 → 0464 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000242.png . . . 4391 → 4391 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000243.png . . . 46863382 → 468632U87 | 5/8 · 62.50% | [WRONG]
Testing numbers_000244.png . . . 31418581 → 31U18581 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000245.png . . . 329893 → 329893 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000246.png . . . 9159550 → 9159550 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000247.png . . . 93283 → 93283 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000248.png . . . 4913224 → 4913224 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000249.png . . . 976 → 976 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000250.png . . . 556847 → 5S6847 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000251.png . . . 50882 → 50882 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000252.png . . . 044 → O44 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000253.png . . . 2671 → 2671 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000254.png . . . 200 → 20O | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000255.png . . . 364886 → 364886 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000256.png . . . 4771 → 4771 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000257.png . . . 06827768 → 06F27768 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000258.png . . . 9543 → 9543 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000259.png . . . 952764 → 952764 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000260.png . . . 198435 → 198Y36 | 4/6 · 66.67% | [WRONG]
Testing numbers_000261.png . . . 8592 → 8592 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000262.png . . . 60580 → 60580 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000263.png . . . 83517 → 83517 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000264.png . . . 037 → CJ37 | 1/3 · 33.33% | [WRONG]
Testing numbers_000265.png . . . 3851734 → 3851734 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000266.png . . . 22232 → 22232 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000267.png . . . 83540770 → 83540770 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000268.png . . . 2074982 → 7V0P1YC182 | 0/7 · 0.00% | [WRONG]
Testing numbers_000269.png . . . 766 → 766 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000270.png . . . 644 → 649 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000271.png . . . 368002 → 3680O2 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000272.png . . . 39236332 → J9Z36332 | 6/8 · 75.00% | [WRONG]
Testing numbers_000273.png . . . 479237 → 479237 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000274.png . . . 23251 → 23251 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000275.png . . . 5168 → 51G8 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000276.png . . . 73207 → 73207 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000277.png . . . 9806 → 9806 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000278.png . . . 51032 → 51032 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000279.png . . . 251040 → 251040 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000280.png . . . 643 → 643 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000281.png . . . 7869951 → 7869951 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000282.png . . . 513 → 513 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000283.png . . . 22699 → 22699 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000284.png . . . 33383207 → 33383207 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000285.png . . . 791 → 791 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000286.png . . . 9025868 → 9025868 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000287.png . . . 815696 → 815696 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000288.png . . . 2030 → 2030 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000289.png . . . 5473 → 5Y73 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000290.png . . . 9504 → 9504 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000291.png . . . 01325 → 01325 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000292.png . . . 1563318 → 1563318 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000293.png . . . 2211598 → 2211598 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000294.png . . . 14958858 → 14958858 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000295.png . . . 680276 → 680Z76 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000296.png . . . 6118240 → 6118240 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000297.png . . . 368 → 368 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000298.png . . . 327081 → 327081 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000299.png . . . 31932841 → 31932841 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000300.png . . . 00869 → 00869 | 5/5 · 100.00% | [CORRECT]
