Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_000030.png . . . PTYBIOQ → PTYBIOQ | 7/7 · 100.00% | [CORRECT]
Testing letters_000031.png . . . NOZVAAUF → NOZVAAJF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000032.png . . . CARUX → CMRUX | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000033.png . . . HHSZZ → HHSZZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000034.png . . . EYVN → EYVN | 4/4 · 100.00% | [CORRECT]
Testing letters_000035.png . . . EWPW → EWPW | 4/4 · 100.00% | [CORRECT]
Testing letters_000036.png . . . BSPT → BSPT | 4/4 · 100.00% | [CORRECT]
Testing letters_000037.png . . . NBESHJCW → NBFSHJCW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000038.png . . . QRMIPCA → QRMJPCA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000039.png . . . NPR → NPE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000040.png . . . UGNVNEDK → UGNVNEDK | 8/8 · 100.00% | [CORRECT]
Testing letters_000041.png . . . FUORU → FUORU | 5/5 · 100.00% | [CORRECT]
Testing letters_000042.png . . . OQJWNWVC → OQJWNWUC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000043.png . . . ZQJCYHQ → ZQJEYHQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000044.png . . . QEFXKX → QEFXKX | 6/6 · 100.00% | [CORRECT]
Testing letters_000045.png . . . KMPASCUA → KMFASCUA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000046.png . . . MBQ → MBQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000047.png . . . LJHLJWH → LJHLJWH | 7/7 · 100.00% | [CORRECT]
Testing letters_000048.png . . . DBHJDKF → DBHJDKI | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000049.png . . . YSOHEJEU → YSOHEJEU | 8/8 · 100.00% | [CORRECT]
Testing letters_000050.png . . . WRSYSUI → WRSYSUI | 7/7 · 100.00% | [CORRECT]
Testing letters_000051.png . . . EKCBKZ → EKCBKZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000052.png . . . WOLB → WOLB | 4/4 · 100.00% | [CORRECT]
Testing letters_000053.png . . . YWHQZVB → YWHQZVB | 7/7 · 100.00% | [CORRECT]
Testing letters_000054.png . . . FVTW → FVTW | 4/4 · 100.00% | [CORRECT]
Testing letters_000055.png . . . YUTOK → YHTOK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000056.png . . . RMXOIB → MMXOIB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000057.png . . . RGTA → RGTA | 4/4 · 100.00% | [CORRECT]
Testing letters_000058.png . . . TXJCZUC → TXJCZUC | 7/7 · 100.00% | [CORRECT]
Testing letters_000059.png . . . NSPTFR → NSPTFR | 6/6 · 100.00% | [CORRECT]
Testing letters_000060.png . . . MURT → MURT | 4/4 · 100.00% | [CORRECT]
Testing letters_000061.png . . . TILRGPD → TLLRGPD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000062.png . . . CKMGUSMT → CKMGUSMT | 8/8 · 100.00% | [CORRECT]
Testing letters_000063.png . . . BGGFNSX → BGGFNSX | 7/7 · 100.00% | [CORRECT]
Testing letters_000064.png . . . DNVY → DNVK | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000065.png . . . LCGZ → LCGZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000066.png . . . TLJAQ → TLJAQ | 5/5 · 100.00% | [CORRECT]
Testing letters_000067.png . . . NLSAFWS → NLSAFWS | 7/7 · 100.00% | [CORRECT]
Testing letters_000068.png . . . QDJLG → CXDJLG | 3/5 · 60.00% | [WRONG]
Testing letters_000069.png . . . JRTGPB → JRTGPB | 6/6 · 100.00% | [CORRECT]
Testing letters_000070.png . . . QNCOX → IJNCOX | 3/5 · 60.00% | [WRONG]
Testing letters_000071.png . . . IZB → IZB | 3/3 · 100.00% | [CORRECT]
Testing letters_000072.png . . . XFFDKETN → XFFOKETN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000073.png . . . QWAREDV → OMAREDV | 5/7 · 71.43% | [WRONG]
Testing letters_000074.png . . . RGDY → RGDY | 4/4 · 100.00% | [CORRECT]
Testing letters_000075.png . . . GGF → GLFF | 1/3 · 33.33% | [WRONG]
Testing letters_000076.png . . . JLN → JLN | 3/3 · 100.00% | [CORRECT]
Testing letters_000077.png . . . JGHJJPN → JGHJJPN | 7/7 · 100.00% | [CORRECT]
Testing letters_000078.png . . . RLGBHTG → RLGBHTB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000079.png . . . FQFHF → FQFHF | 5/5 · 100.00% | [CORRECT]
Testing letters_000080.png . . . CYNCMR → CYNCMR | 6/6 · 100.00% | [CORRECT]
Testing letters_000081.png . . . TDHKKZR → TDHKKZR | 7/7 · 100.00% | [CORRECT]
Testing letters_000082.png . . . QTBDJX → QTBDJX | 6/6 · 100.00% | [CORRECT]
Testing letters_000083.png . . . RVNDUW → RVNDUW | 6/6 · 100.00% | [CORRECT]
Testing letters_000084.png . . . ZGFN → ZGFN | 4/4 · 100.00% | [CORRECT]
Testing letters_000085.png . . . YWFB → YWFB | 4/4 · 100.00% | [CORRECT]
Testing letters_000086.png . . . OMIJVAPW → OMIJVIPW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000087.png . . . MMHHFTE → MMHHFTE | 7/7 · 100.00% | [CORRECT]
Testing letters_000088.png . . . SAE → SAE | 3/3 · 100.00% | [CORRECT]
Testing letters_000089.png . . . SFPHTHVL → SFPHTXVL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000090.png . . . HZTCPMQA → HZTCPMQM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000091.png . . . WAMMOI → WAMMOI | 6/6 · 100.00% | [CORRECT]
Testing letters_000092.png . . . BHBW → BHBW | 4/4 · 100.00% | [CORRECT]
Testing letters_000093.png . . . FYDUPCE → FYDUPCE | 7/7 · 100.00% | [CORRECT]
Testing letters_000094.png . . . CYBWJB → CYBWJB | 6/6 · 100.00% | [CORRECT]
Testing letters_000095.png . . . SISYYFV → SLSYYFV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000096.png . . . WPR → WPR | 3/3 · 100.00% | [CORRECT]
Testing letters_000097.png . . . TIN → TIN | 3/3 · 100.00% | [CORRECT]
Testing letters_000098.png . . . XGRP → XGRP | 4/4 · 100.00% | [CORRECT]
Testing letters_000099.png . . . MBJNKXC → MAJNKXC | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000100.png . . . IIPEJDS → GLPEJDS | 5/7 · 71.43% | [WRONG]
Testing letters_000101.png . . . UEHQHAA → UEHCKAA | 5/7 · 71.43% | [WRONG]
Testing letters_000102.png . . . CDAI → CDAI | 4/4 · 100.00% | [CORRECT]
Testing letters_000103.png . . . WBD → WBD | 3/3 · 100.00% | [CORRECT]
Testing letters_000104.png . . . TZDDEL → TZDDEL | 6/6 · 100.00% | [CORRECT]
Testing letters_000105.png . . . FOWCELQE → FOWCELQE | 8/8 · 100.00% | [CORRECT]
Testing letters_000106.png . . . CLWU → CLWU | 4/4 · 100.00% | [CORRECT]
Testing letters_000107.png . . . IHKQEG → IHKQFG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000108.png . . . GTWN → GTWN | 4/4 · 100.00% | [CORRECT]
Testing letters_000109.png . . . KXW → KLW | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000110.png . . . ZBUOO → ZBUOO | 5/5 · 100.00% | [CORRECT]
Testing letters_000111.png . . . VGPGNLE → VGFGNLE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000112.png . . . SEFLIM → SEFLHM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000113.png . . . WTWIPSSG → WTWIPSSG | 8/8 · 100.00% | [CORRECT]
Testing letters_000114.png . . . KNXO → KNXO | 4/4 · 100.00% | [CORRECT]
Testing letters_000115.png . . . ADACOE → ADACOE | 6/6 · 100.00% | [CORRECT]
Testing letters_000116.png . . . LZVDCZ → ZVDCZ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000117.png . . . MLHTDD → MLHTDD | 6/6 · 100.00% | [CORRECT]
Testing letters_000118.png . . . JBASECY → JBRSECY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000119.png . . . XFI → XFL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000120.png . . . OVBSLKW → OUBJLKW | 5/7 · 71.43% | [WRONG]
Testing letters_000121.png . . . IMLNHWO → IMLNHUIO | 5/7 · 71.43% | [WRONG]
Testing letters_000122.png . . . CFDDHOB → CFDDHOB | 7/7 · 100.00% | [CORRECT]
Testing letters_000123.png . . . SHMCVZD → SHMCVZD | 7/7 · 100.00% | [CORRECT]
Testing letters_000124.png . . . DMCU → DMJCU | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000125.png . . . CWUVIVTL → CWUVIVTL | 8/8 · 100.00% | [CORRECT]
Testing letters_000126.png . . . JQC → JQC | 3/3 · 100.00% | [CORRECT]
Testing letters_000127.png . . . MZOQK → MZOQK | 5/5 · 100.00% | [CORRECT]
Testing letters_000128.png . . . RNN → RNN | 3/3 · 100.00% | [CORRECT]
Testing letters_000129.png . . . SWPTFCC → SWPTJCT | 5/7 · 71.43% | [WRONG]
Testing letters_000130.png . . . PDWPOTW → PDWFOTW | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000131.png . . . KZQPE → KZQFE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000132.png . . . ODJWEL → ODJWFC | 4/6 · 66.67% | [WRONG]
Testing letters_000133.png . . . LZTALJBD → LZTALJBD | 8/8 · 100.00% | [CORRECT]
Testing letters_000134.png . . . QITLTYP → QLTLTYP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000135.png . . . OSBB → OSBB | 4/4 · 100.00% | [CORRECT]
Testing letters_000136.png . . . CII → CPII | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000137.png . . . GEEYMG → GEEYMJ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000138.png . . . LEDFFZLF → LEDTFZLF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000139.png . . . DVTD → DVTD | 4/4 · 100.00% | [CORRECT]
Testing letters_000140.png . . . KUYXVY → KUYXVY | 6/6 · 100.00% | [CORRECT]
Testing letters_000141.png . . . EPXM → EPXM | 4/4 · 100.00% | [CORRECT]
Testing letters_000142.png . . . VBPUF → VBPUF | 5/5 · 100.00% | [CORRECT]
Testing letters_000143.png . . . WYF → WYF | 3/3 · 100.00% | [CORRECT]
Testing letters_000144.png . . . OHDEMOM → OHJEMOM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000145.png . . . YOKOFM → YOKOFNI | 4/6 · 66.67% | [WRONG]
Testing letters_000146.png . . . FRMZGL → FRMZGL | 6/6 · 100.00% | [CORRECT]
Testing letters_000147.png . . . WSL → WSL | 3/3 · 100.00% | [CORRECT]
Testing letters_000148.png . . . JXIIUUO → JXILUUO | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000149.png . . . QPRFH → QPRKH | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000150.png . . . XVFR → XVFR | 4/4 · 100.00% | [CORRECT]
Testing letters_000151.png . . . WMUUP → WMCDUP | 3/5 · 60.00% | [WRONG]
Testing letters_000152.png . . . WIAG → WLAG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000153.png . . . TLXXWL → TLXXWL | 6/6 · 100.00% | [CORRECT]
Testing letters_000154.png . . . BNNPQKP → BNNPQKP | 7/7 · 100.00% | [CORRECT]
Testing letters_000155.png . . . GTRRIJJQ → GTRRIJJQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000156.png . . . FWS → FWJ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000157.png . . . BSEEFTRV → IBSEEFTLV | 6/8 · 75.00% | [WRONG]
Testing letters_000158.png . . . GPX → GPX | 3/3 · 100.00% | [CORRECT]
Testing letters_000159.png . . . NFHRD → NFHRD | 5/5 · 100.00% | [CORRECT]
Testing letters_000160.png . . . GAIBFQU → GFLBFQU | 5/7 · 71.43% | [WRONG]
Testing letters_000161.png . . . JZIG → JZIG | 4/4 · 100.00% | [CORRECT]
Testing letters_000162.png . . . BGC → BGC | 3/3 · 100.00% | [CORRECT]
Testing letters_000163.png . . . PXOZULP → PXOZULP | 7/7 · 100.00% | [CORRECT]
Testing letters_000164.png . . . HCEGEME → HCEGEME | 7/7 · 100.00% | [CORRECT]
Testing letters_000165.png . . . YJHY → YJHY | 4/4 · 100.00% | [CORRECT]
Testing letters_000166.png . . . ZZAY → ZZAY | 4/4 · 100.00% | [CORRECT]
Testing letters_000167.png . . . VBWCTO → VBWCTO | 6/6 · 100.00% | [CORRECT]
Testing letters_000168.png . . . BBQSOY → BBQSOY | 6/6 · 100.00% | [CORRECT]
Testing letters_000169.png . . . MZO → MZO | 3/3 · 100.00% | [CORRECT]
Testing letters_000170.png . . . DUDQKFT → DUDQKFT | 7/7 · 100.00% | [CORRECT]
Testing letters_000171.png . . . DVYOREO → DVYOREO | 7/7 · 100.00% | [CORRECT]
Testing letters_000172.png . . . TFENCTPS → TFJENCTPS | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000173.png . . . PKUUTVDR → PKUUYVDR | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000174.png . . . GXY → GXY | 3/3 · 100.00% | [CORRECT]
Testing letters_000175.png . . . WEBTY → WEBTP | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000176.png . . . QPRO → QPRO | 4/4 · 100.00% | [CORRECT]
Testing letters_000177.png . . . FBYA → FBYA | 4/4 · 100.00% | [CORRECT]
Testing letters_000178.png . . . FXWZAUXL → FXUZAUXL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000179.png . . . MHRW → NINRW | 1/4 · 25.00% | [WRONG]
Testing letters_000180.png . . . BTNXECL → BJNXECL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000181.png . . . TPDKQX → TPDKQY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000182.png . . . KZP → KZP | 3/3 · 100.00% | [CORRECT]
Testing letters_000183.png . . . DUNYD → DVNYD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000184.png . . . OLE → OLE | 3/3 · 100.00% | [CORRECT]
Testing letters_000185.png . . . DHUAJVDN → DHUDJVIJN | 5/8 · 62.50% | [WRONG]
Testing letters_000186.png . . . SCADK → SCDDK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000187.png . . . WUNZDKAW → WUNZDKAUI | 6/8 · 75.00% | [WRONG]
Testing letters_000188.png . . . DPKSARX → DPTSARX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000189.png . . . XINJBVQ → XINJBVQ | 7/7 · 100.00% | [CORRECT]
Testing letters_000190.png . . . SSON → SSON | 4/4 · 100.00% | [CORRECT]
Testing letters_000191.png . . . RID → RID | 3/3 · 100.00% | [CORRECT]
Testing letters_000192.png . . . AEBC → AEBNII | 1/4 · 25.00% | [WRONG]
Testing letters_000193.png . . . NZJDKF → NZJDKF | 6/6 · 100.00% | [CORRECT]
Testing letters_000194.png . . . RPVOZC → RPVOZE | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000195.png . . . HZK → HZK | 3/3 · 100.00% | [CORRECT]
Testing letters_000196.png . . . TNLUI → TNLUI | 5/5 · 100.00% | [CORRECT]
Testing letters_000197.png . . . ZSDC → ZSDC | 4/4 · 100.00% | [CORRECT]
Testing letters_000198.png . . . PFVONAQE → PFVONAQE | 8/8 · 100.00% | [CORRECT]
Testing letters_000199.png . . . ULYH → ULYH | 4/4 · 100.00% | [CORRECT]
Testing letters_000200.png . . . FJYRHDMI → TLJYRHDML | 5/8 · 62.50% | [WRONG]
Testing letters_000201.png . . . HNYMJ → HNYMJ | 5/5 · 100.00% | [CORRECT]
Testing letters_000202.png . . . BPALE → BPALE | 5/5 · 100.00% | [CORRECT]
Testing letters_000203.png . . . DPYFMWJF → DKYFMWJF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000204.png . . . HUDMW → HUDMW | 5/5 · 100.00% | [CORRECT]
Testing letters_000205.png . . . EIUQLOT → EIUQLOT | 7/7 · 100.00% | [CORRECT]
Testing letters_000206.png . . . EJRVK → EJRVK | 5/5 · 100.00% | [CORRECT]
Testing letters_000207.png . . . CGRBTQYO → CGRBTQYO | 8/8 · 100.00% | [CORRECT]
Testing letters_000208.png . . . WAIL → WALL | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000209.png . . . CZQPU → CZQPU | 5/5 · 100.00% | [CORRECT]
Testing letters_000210.png . . . WWFDQ → WWFDQ | 5/5 · 100.00% | [CORRECT]
Testing letters_000211.png . . . SJOBIXMO → SJOBIXMO | 8/8 · 100.00% | [CORRECT]
Testing letters_000212.png . . . BDJALLTM → BDTALLTM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000213.png . . . WBMWAG → WBMWAG | 6/6 · 100.00% | [CORRECT]
Testing letters_000214.png . . . CJQRLWHP → CJQRLWHP | 8/8 · 100.00% | [CORRECT]
Testing letters_000215.png . . . TKICFKAA → TKILPKAA | 6/8 · 75.00% | [WRONG]
Testing letters_000216.png . . . ZJW → ZJW | 3/3 · 100.00% | [CORRECT]
Testing letters_000217.png . . . OLTFT → OLJFT | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000218.png . . . CWQK → CWOK | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000219.png . . . ROTDTY → ROTOTY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000220.png . . . UXCQ → UXCW | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000221.png . . . HENCHG → HENCPH | 4/6 · 66.67% | [WRONG]
Testing letters_000222.png . . . QEKNGFDB → QEKNGFDB | 8/8 · 100.00% | [CORRECT]
Testing letters_000223.png . . . VFRR → VJRR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000224.png . . . ZMMVB → ZMMVB | 5/5 · 100.00% | [CORRECT]
Testing letters_000225.png . . . WSOTNIA → WSOTNIA | 7/7 · 100.00% | [CORRECT]
Testing letters_000226.png . . . KREHFTAA → KLEHFTAA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000227.png . . . KFRJWTYF → KFRJWTYF | 8/8 · 100.00% | [CORRECT]
Testing letters_000228.png . . . QVPUNW → QVPUNW | 6/6 · 100.00% | [CORRECT]
Testing letters_000229.png . . . ATA → ATA | 3/3 · 100.00% | [CORRECT]
Testing letters_000230.png . . . BNUTWHY → BNUTWHY | 7/7 · 100.00% | [CORRECT]
Testing letters_000231.png . . . SHXEUM → SHXEUM | 6/6 · 100.00% | [CORRECT]
Testing letters_000232.png . . . HEA → HEA | 3/3 · 100.00% | [CORRECT]
Testing letters_000233.png . . . NARYPA → NARYPA | 6/6 · 100.00% | [CORRECT]
Testing letters_000234.png . . . SBAX → SBMX | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000235.png . . . GNWBHZJ → GNWBHZJ | 7/7 · 100.00% | [CORRECT]
Testing letters_000236.png . . . CCFCU → CCFCU | 5/5 · 100.00% | [CORRECT]
Testing letters_000237.png . . . GNYMIQYF → GNXMIQYF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000238.png . . . LHXNINB → LMXNLNB | 5/7 · 71.43% | [WRONG]
Testing letters_000239.png . . . SHKOE → SHKOE | 5/5 · 100.00% | [CORRECT]
Testing letters_000240.png . . . MFAFKPYA → MFAFKPYA | 8/8 · 100.00% | [CORRECT]
Testing letters_000241.png . . . ZFRCATWM → ZEACATWM | 6/8 · 75.00% | [WRONG]
Testing letters_000242.png . . . HZP → HZP | 3/3 · 100.00% | [CORRECT]
Testing letters_000243.png . . . MPXQNALR → MPXQNALR | 8/8 · 100.00% | [CORRECT]
Testing letters_000244.png . . . XUPTGRDV → XUPJGRDV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000245.png . . . EWUR → EWUR | 4/4 · 100.00% | [CORRECT]
Testing letters_000246.png . . . WTIDZM → WJIDZM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000247.png . . . FIXH → FIXH | 4/4 · 100.00% | [CORRECT]
Testing letters_000248.png . . . QTHZM → QTHZM | 5/5 · 100.00% | [CORRECT]
Testing letters_000249.png . . . JOV → DOV | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000250.png . . . CWKR → CWKF | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000251.png . . . PVHVSZBC → PUHVSZZC | 6/8 · 75.00% | [WRONG]
Testing letters_000252.png . . . HDYKPPOQ → HDYKPPOQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000253.png . . . MTPBV → MTPBV | 5/5 · 100.00% | [CORRECT]
Testing letters_000254.png . . . JTAJ → JTAJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000255.png . . . QIPYXOJ → QIPYXOJ | 7/7 · 100.00% | [CORRECT]
Testing letters_000256.png . . . WUOS → WUOS | 4/4 · 100.00% | [CORRECT]
Testing letters_000257.png . . . DEZ → OEZ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000258.png . . . SHDT → SHDJ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000259.png . . . AKCMODTQ → AKCMODTQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000260.png . . . SKVF → SKVF | 4/4 · 100.00% | [CORRECT]
Testing letters_000261.png . . . TUIX → TUIX | 4/4 · 100.00% | [CORRECT]
Testing letters_000262.png . . . YMIDVEU → YMLDVEU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000263.png . . . NHXZI → NHXZI | 5/5 · 100.00% | [CORRECT]
Testing letters_000264.png . . . XZUNCWV → XZUNCWV | 7/7 · 100.00% | [CORRECT]
Testing letters_000265.png . . . NUKMYIT → NUKMYLT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000266.png . . . JAL → JAL | 3/3 · 100.00% | [CORRECT]
Testing letters_000267.png . . . CGVOJ → CGUOJ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000268.png . . . VQZZDZ → VQZZDZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000269.png . . . PFKJMQ → PFKJMQ | 6/6 · 100.00% | [CORRECT]
Testing letters_000270.png . . . FMNUE → FMNUE | 5/5 · 100.00% | [CORRECT]
Testing letters_000271.png . . . CQYKQEYP → CQYKQEYP | 8/8 · 100.00% | [CORRECT]
Testing letters_000272.png . . . HTRKRMJP → HTRKRMJP | 8/8 · 100.00% | [CORRECT]
Testing letters_000273.png . . . GHITNQ → GTTITNQ | 4/6 · 66.67% | [WRONG]
Testing letters_000274.png . . . NTCNTVVU → NTCNTVVU | 8/8 · 100.00% | [CORRECT]
Testing letters_000275.png . . . NDHXTKIY → NDHXTKIY | 8/8 · 100.00% | [CORRECT]
Testing letters_000276.png . . . WUURTXGD → WUUKTXGD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000277.png . . . WOY → WOY | 3/3 · 100.00% | [CORRECT]
Testing letters_000278.png . . . BAGRHV → BAGRHV | 6/6 · 100.00% | [CORRECT]
Testing letters_000279.png . . . YTMY → YTMY | 4/4 · 100.00% | [CORRECT]
Testing letters_000280.png . . . CKM → CKM | 3/3 · 100.00% | [CORRECT]
Testing letters_000281.png . . . XBPFQ → XBPFQ | 5/5 · 100.00% | [CORRECT]
Testing letters_000282.png . . . CXHUITD → CXDUITD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000283.png . . . DMZYHVK → DMZHVK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000284.png . . . CUAHHIZG → CUAHHDZCJ | 5/8 · 62.50% | [WRONG]
Testing letters_000285.png . . . SVCWLXPU → SVCWLXPU | 8/8 · 100.00% | [CORRECT]
Testing letters_000286.png . . . NCFTSG → NCFTSG | 6/6 · 100.00% | [CORRECT]
Testing letters_000287.png . . . SNUGZF → SNULIZF | 4/6 · 66.67% | [WRONG]
Testing letters_000288.png . . . NQICKKUU → NELCKKUU | 6/8 · 75.00% | [WRONG]
Testing letters_000289.png . . . CPAO → CGAO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000290.png . . . DLWXUO → DLWXUO | 6/6 · 100.00% | [CORRECT]
Testing letters_000291.png . . . DIPQYIE → DIPGYIE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000292.png . . . MGLLWCMW → MGLLWCMIJJ | 5/8 · 62.50% | [WRONG]
Testing letters_000293.png . . . YQX → NZNLAQX | 0/3 · 0.00% | [WRONG]
Testing letters_000294.png . . . MDLZECA → MDLZECA | 7/7 · 100.00% | [CORRECT]
Testing letters_000295.png . . . XWIQYQ → XWIGYQ | 5/6 · 83.33% | [NEAR MATCH]
